feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,2.087065588,0.435361556,0.231261631,0.315827238,0.026603665,0.004732047,1.263963857,286,284,294,238,242,-4.345994449,0.132247261,0.13588596,1.85310722,0.654156299,2.04E-05,0.000184633
0.01,2.645181743,8.347513548,0.435747451,13.19206623,0.076477281,0.025486117,0.664247811,269,275,205,213,266,-3.532117433,0.723406119,0.515637417,6.777025233,2.691696117,0.00047111,0.0026581
1.5,3.209135181,0.189531974,0.600557117,0.570826873,0.005507954,0.003406658,0.065145309,42,27,28,291,299,-8.262315995,0.531235466,0.055017494,0.853600212,0.404101529,7.86E-06,3.01E-05
1.5,3.214249844,0.46905197,0.015724338,0.081310791,0.007987622,0.005311295,0.047749389,248,59,281,298,299,-8.016667225,1.051064927,0.085929672,1.33240114,0.630678838,1.92E-05,7.35E-05
1.5,3.155184812,4.312529188,1.280829753,13.39496064,0.036014709,0.018760703,0.177867073,226,57,19,260,297,-5.454566138,1.272225867,0.333082891,5.042761319,2.353893215,0.000279217,0.001107264
1.5,2.234397811,0.275138725,0.454536126,19.46515217,0.010882208,0.003255102,0.20909378,50,145,13,55,299,-6.510965455,0.327006049,0.069876935,0.977901027,0.36722288,6.14E-06,4.86E-05
1.5,3.178554998,40.68954044,4.741528046,8.795374295,0.079007475,0.049675823,0.9934682,206,35,38,298,299,-3.101119191,0.499682431,0.799949322,12.3474385,5.795115717,0.001630104,0.006369649
0.3,1.536504666,0.224559663,1.016391804,106.2103117,0.016709639,0.002668137,0.458837855,32,36,12,140,279,-5.357961325,0.228816684,0.100220782,1.411148985,0.378085498,5.99E-06,0.000100246
0.010526316,0.784658847,27.56918541,123.9476715,70.09295008,0.222975762,0.018303754,14.21727777,234,274,292,208,215,0.406501819,0.098541933,1.125967963,14.16745807,2.06549788,0.000197339,0.012653498
1.5,3.114354761,61.25954636,1.692563182,7.7013002,0.093341122,0.060656175,0.341006657,22,279,152,281,299,-3.80201422,1.719847852,0.98987375,14.99241349,6.934935725,0.002397148,0.009757046
1.5,2.640517748,2.30930363,3.524499689,60.52485654,0.02461143,0.011093386,0.669269196,191,36,25,98,299,-4.825802226,0.231055267,0.205609568,2.967321352,1.237928862,7.44E-05,0.000421484
0.010869565,0.171135928,0.044935123,0.282944164,0.21282846,0.01037905,0.000250667,0.815480238,16,32,39,43,17,-5.421085146,0.079969433,0.045708954,0.548189917,0.016153618,1.55E-08,2.09E-05
1.5,3.23749408,0.023789171,0.00279671,0.052639385,0.001818222,0.001083749,0.048471656,187,191,167,38,299,-9.845524525,0.235688841,0.018027892,0.284843002,0.136159749,8.60E-07,3.24E-06
1.5,3.133808957,14.80326408,4.767523962,205.6850889,0.04776372,0.028296407,0.406515882,169,25,233,272,299,-4.259124719,0.738244974,0.472205072,7.320937797,3.453972606,0.000552294,0.002220165
1.5,3.080595871,0.148416471,0.007511855,0.718907457,0.004946048,0.002767549,0.157231182,228,233,237,289,299,-7.594732421,0.197651246,0.044426694,0.66933977,0.313343692,4.73E-06,1.97E-05
1.5,2.244848118,2.393334897,54.67974289,2.913803408,0.03704952,0.014099434,0.205855055,264,82,259,231,250,-5.58327116,1.130839364,0.303533784,4.328110741,1.409447268,0.000117444,0.000920057
1.5,2.619986114,5.770013404,4.781005266,9.908175038,0.050692302,0.025127652,0.22017524,191,240,203,249,299,-5.19872253,1.446616456,0.490199835,7.152249145,2.682892239,0.000416973,0.002398115
1.5,3.211311086,4.619546721,12.06641622,2.247292388,0.027260496,0.016888608,0.169580001,68,155,160,298,299,-5.739703858,1.010040963,0.274257821,4.248876009,2.019443107,0.000195517,0.000748478
1.5,2.012118015,0.656660037,0.590821706,0.935195205,0.016363685,0.003621863,0.43259197,238,234,234,214,294,-5.475105701,0.23767446,0.087345665,1.202868424,0.412220375,7.82E-06,7.63E-05
1.5,2.982206902,0.532482729,0.06578716,0.781019191,0.011308944,0.006462577,0.057481614,256,37,67,259,299,-7.403684742,1.23615515,0.102708702,1.541083995,0.673592203,2.37E-05,0.000105142
1.5,3.165934272,4.864249599,4.275581252,1.34284527,0.025775417,0.016862488,0.119355236,31,32,201,285,299,-6.069359366,1.35688826,0.274846248,4.156372673,1.972313844,0.000191018,0.000752367
1.5,3.206514502,0.140265893,0.344249775,1.215675279,0.004894673,0.00291641,0.130153297,260,148,275,262,299,-7.617442845,0.236291657,0.047194969,0.729997802,0.346084444,5.77E-06,2.22E-05
1.5,3.225497458,17.48648297,1.559262797,0.761944142,0.05225606,0.029282191,0.653176501,200,177,266,272,299,-3.701850057,0.502673482,0.517849901,7.815841788,3.852633518,0.000703608,0.002669913
0.01,2.341794018,0.904125069,61.54627736,139.5724821,0.023843774,0.007256279,0.331720733,11,166,92,298,184,-5.366945973,0.451629439,0.205273136,3.11397166,1.142589851,5.81E-05,0.000418604
1.5,3.177618002,0.143350987,0.239834576,0.017842794,0.004842238,0.003013867,0.061038487,295,297,298,297,299,-8.286158344,0.498450778,0.0486793,0.751762903,0.351799501,6.04E-06,2.36E-05
1.5,1.844564514,1.039127848,0.24292744,0.38807849,0.038875325,0.004620811,1.798896303,51,113,111,35,51,-3.171503325,0.13578374,0.152719359,1.905248507,0.660026111,2.00E-05,0.000232147
0.176470588,1.430627234,22.37390985,1.500130531,1.800623803,0.209919984,0.018884578,7.589376132,47,279,63,50,57,-0.120867445,0.173791117,0.789838724,10.17574967,2.789506116,0.000323315,0.006236381
0.75,1.898303253,2.766880991,5.806473971,3.10736476,0.055522193,0.012035111,0.495241697,175,238,252,191,217,-3.945909512,0.7044161,0.346244274,4.30062249,1.445488008,0.000109378,0.001198283
0.01,2.130662956,29.190678,5.852332537,35.26292536,0.130668701,0.033985919,3.168935756,117,215,218,198,231,-1.891963207,0.259082456,0.98627519,14.32993534,5.050169075,0.001115837,0.009703556
1.5,3.152459778,0.148770655,0.15174351,0.665967481,0.006035679,0.002979281,0.237400638,250,255,248,251,299,-6.859539118,0.159743849,0.048471137,0.73974943,0.34832151,5.89E-06,2.34E-05
1.5,2.266605563,26.28340998,207.329477,11.68754183,0.101401658,0.0364517,1.285308311,70,116,124,261,299,-2.636198962,0.495698505,0.733858209,10.03808363,3.673911566,0.000699683,0.005376616
1.5,3.025548633,10.31478275,82.37049923,9.630714849,0.060603986,0.022719492,1.441389035,57,7,66,61,282,-2.963330735,0.264179943,0.45947806,6.939869458,3.336835515,0.000489387,0.00211059
0.010033445,0.724477204,107.5415228,195.433982,519.2539879,0.405471645,0.03952317,14.10323439,123,129,258,120,124,1.240186274,0.180643206,2.218647532,28.33426162,3.343761551,0.000653541,0.049156725
0.6,1.181239083,22.94220476,59.49048025,22.94626602,0.169396992,0.02582673,9.448255822,226,182,255,227,250,0.194915037,0.112650706,0.918720174,12.89153543,2.269936853,0.000297586,0.008419689
1,1.707106309,2.021609331,0.934455364,0.508210084,0.053473933,0.010715453,1.470148068,284,294,233,218,232,-3.289037569,0.228539312,0.295273654,3.753169703,1.023782056,6.42E-05,0.000869285
1.5,2.526101625,10.31521617,11.45771797,131.1673911,0.076048935,0.023394425,0.500644284,276,85,25,82,225,-3.627704178,0.954429259,0.622629707,8.222577849,3.582073898,0.000626423,0.003875483
0.011627907,0.75913857,0.024851408,0.056899705,0.099637421,0.008148076,0.000403153,1.262352327,74,128,120,75,239,-5.086835582,0.04055593,0.032899453,0.452989399,0.060541007,1.57E-07,1.08E-05
0.010238908,1.062054347,2.398957508,3.806675831,0.966187387,0.047354472,0.007830465,0.839970662,222,176,250,212,294,-4.02136014,0.354222998,0.334066271,4.750238738,0.744873705,3.19E-05,0.001115977
0.081081081,0.586645489,0.098992309,0.427271527,0.659557825,0.011767325,0.000757159,0.836727604,170,190,169,172,52,-5.13881368,0.088363627,0.064185263,0.882910929,0.089695975,3.59E-07,4.12E-05
0.01,2.296765851,6.686218802,116.3802415,37.58167932,0.060330508,0.014330652,0.429781648,32,9,41,299,299,-4.002565753,0.882000812,0.351850659,4.555602426,1.783835265,0.000162989,0.00121979
1.5,3.181922888,2.863201847,18.20529665,65.55175562,0.021612475,0.013109676,0.378142953,183,159,56,286,299,-5.224934543,0.359110716,0.21199228,3.265640144,1.537952383,0.000114736,0.000447384
1.5,3.2182032,0.217803815,0.761107559,6.507660138,0.005443469,0.003605354,0.134661818,36,10,28,285,299,-7.794087181,0.25398679,0.058521158,0.907633829,0.431321494,8.95E-06,3.41E-05
1.5,3.163324084,26.5392883,18.02404331,21.08323241,0.062112761,0.03984297,0.439847484,253,258,282,298,299,-3.782764573,0.887275706,0.640231397,9.871336395,4.607295221,0.001034081,0.004079689
0.010273973,0.842999932,259.9625057,1139.254445,594.8784035,0.627570357,0.064334044,14.68442438,151,259,281,156,191,1.562783238,0.268525394,3.374970184,45.06404509,6.196082334,0.002046778,0.113703894
3,2.64009467,0.056459371,0.001167656,0.138690189,0.001052792,0.000448311,0.05267541,18,13,9,144,172,-11.01444001,0.125578227,0.011873267,0.191809515,0.074703756,2.49E-07,1.41E-06
1.5,3.036047288,4.589271635,10.51563007,3.556686333,0.03130075,0.017701446,0.225593178,18,229,171,274,299,-5.30184052,0.871783498,0.292740948,4.512062794,2.010771285,0.000199459,0.000854272
1.5,2.914385616,79.78609624,277.8967757,167.7729231,0.130408904,0.059836863,0.788232972,30,11,207,299,299,-2.598809822,1.039519204,1.00420814,14.35630064,6.56174413,0.002151316,0.009999307
1.5,2.929035921,18.21007981,23.43360655,4.603360796,0.073187229,0.033494626,1.213206286,265,95,95,298,299,-2.721683334,0.379036054,0.549449684,8.042746759,3.69835868,0.00065073,0.002994411
1.5,2.637457331,1.347876645,1.763525394,0.390570487,0.014691996,0.007790393,0.215577198,123,121,199,241,299,-6.000077773,0.428211025,0.132104509,1.959392313,0.785301922,3.06E-05,0.00017387
3,2.849798403,2.359302214,5.151856902,6.61755204,0.021064644,0.008838164,0.089734651,16,65,34,254,275,-6.597128833,1.47493818,0.188781822,2.832068572,1.206276896,7.32E-05,0.000355983
1.5,3.192131966,2.407712544,0.015887571,0.061370172,0.018946357,0.012051617,0.135234431,207,129,92,290,299,-6.1461659,0.880274871,0.194179409,3.002875641,1.415097063,9.70E-05,0.000375666
1.5,3.017941437,69.03295413,333.6712394,4.740423785,0.125420415,0.06058658,0.996464284,123,31,50,296,299,-2.614185631,0.79083588,0.988713917,15.42011068,6.998391829,0.002238552,0.009702985
1.5,1.456032203,0.013046675,0.082336562,0.028655493,0.004409422,0.000547566,0.247107423,193,186,143,267,270,-7.246070767,0.112118101,0.021251678,0.299671534,0.072090126,2.43E-07,4.52E-06
1.5,3.179000757,0.071824242,0.008007913,0.044431648,0.003315358,0.002117449,0.0238984,5,23,42,290,299,-10.1842229,0.871648608,0.033744302,0.520782387,0.244760545,2.90E-06,1.13E-05
0.3,0.96433073,0.025432927,0.006633234,0.029149024,0.003675888,0.000406193,0.243505274,140,87,139,138,140,-7.639653969,0.094849213,0.021475593,0.300552298,0.048795058,1.08E-07,4.61E-06
1.5,3.072676219,15.74656367,61.48645271,44.40040826,0.054289611,0.025545176,0.195408136,256,51,181,240,264,-4.93158959,1.745637079,0.489952554,7.329841975,3.429324798,0.000572644,0.002394478
1.5,3.237506099,87.3596201,112.8230696,73.02654186,0.113978712,0.073734755,1.238782786,269,169,283,268,299,-2.011882883,0.5781073,1.210316946,18.6555972,8.940986124,0.003875924,0.014598687
1.5,2.58874563,32.32599924,1620.108036,196.3683103,0.071910301,0.026859592,0.72943424,295,16,179,269,299,-3.561707948,0.619419439,0.567622857,7.926620928,3.322302021,0.000544408,0.003207047
0.272727273,0.801439736,9.827698671,1.161375685,2.52060301,0.103511525,0.01029251,2.466587614,193,239,241,186,193,-2.029354691,0.263676866,0.612876945,8.485119699,1.156678694,6.11E-05,0.003756162
1.5,1.628714676,5.717139741,1.638009299,13.37215252,0.067977086,0.016121188,0.515736072,263,137,60,280,299,-3.761728165,0.828161252,0.437488951,6.128640178,1.555179314,0.000128271,0.001908959
1.5,3.068631501,6.648314727,25.04742248,52.34062958,0.038292924,0.019817644,0.232002155,286,32,131,294,299,-4.939714142,1.037065965,0.345080688,5.390571868,2.448229985,0.000282629,0.001184913
1.5,2.489612613,11.32669359,13.79168172,9.064218001,0.056113005,0.024059426,0.351921909,172,285,223,270,299,-4.556947064,1.001837051,0.413926668,5.296242118,2.221210742,0.000267911,0.001706424
1.5,2.918327386,0.369736334,0.027988087,0.521472183,0.006268094,0.003770431,0.066016548,255,260,286,257,299,-7.913467874,0.596571547,0.059001355,0.914306108,0.395209772,7.48E-06,3.47E-05
1.5,2.915993814,7.511822879,72.37754317,60.26489723,0.065488912,0.025833048,0.37173495,141,11,30,222,240,-3.941685634,1.10691493,0.548382827,8.20673463,3.736243212,0.000647451,0.00300603
1.5,1.477560633,0.310071084,0.081011714,0.151274773,0.02318628,0.001853924,1.714087064,25,27,22,26,299,-3.475643504,0.084992004,0.086162249,1.095904624,0.314830684,4.10E-06,7.42E-05
1.5,2.976858553,238.4555587,1594.887545,393.4816933,0.215699556,0.117402078,1.182438645,274,43,194,282,295,-1.590536935,1.146173874,2.065266761,31.83748289,14.15596429,0.009560143,0.04259001
1,1.924288491,4.718647098,1.278812607,5.570984044,0.029429182,0.010426291,0.100413518,147,69,40,299,299,-6.056538817,1.841475194,0.210142875,2.898145823,0.955347515,4.10E-05,0.00043727
0.01,1.738344919,0.350347067,31.43186083,118.0924453,0.015471717,0.003905178,0.14180939,231,26,33,239,172,-6.438748274,0.68550935,0.127936121,1.792046837,0.498762746,1.25E-05,0.000163442
0.011235955,0.132903511,0.887287238,0.464866014,0.387595448,0.060381966,0.001005413,4.805976053,27,30,35,25,23,-1.808409266,0.078941525,0.203666407,2.19586803,0.056565244,1.86E-07,0.000414798
0.136363636,0.338651582,63.70813306,37.17823545,73.79190582,0.324630056,0.018024162,27.56977672,250,234,275,289,292,1.663366953,0.073983581,1.707686924,21.66502569,1.264501373,8.47E-05,0.029149335
1.5,2.840115674,108.4033861,105.6366453,111.8163426,0.167802253,0.072123396,0.944589472,168,233,269,75,271,-2.256794156,1.116180821,1.477372681,22.0321223,9.057241914,0.00445281,0.021793242
0.010204082,0.634837706,136.9372115,51.80129179,50.85694018,0.40786226,0.043047542,14.14671876,236,209,235,238,268,1.417378537,0.181149721,2.539935425,30.89076116,2.968756671,0.000658529,0.064507387
0.010135135,1.035182325,1.414760914,0.660797636,0.429588427,0.042543292,0.006298575,1.621959831,253,208,273,289,296,-2.839230173,0.164805184,0.251474173,3.317043569,0.577686221,1.70E-05,0.000625834
0.01119403,1.405127747,11.40254349,5.440162071,9.054497532,0.144061146,0.013321236,8.905713509,37,47,50,35,260,-0.203586028,0.101638445,0.577988777,7.555500916,1.826483966,0.000166887,0.003336965
1.5,2.680162836,1.989436824,0.141623848,0.105224486,0.021144709,0.005543576,0.343797481,253,278,99,19,272,-5.267627479,0.386437165,0.137678032,2.007002049,0.92311959,3.45E-05,0.000189511
1.5,2.712309884,9.94674002,1.015809355,1.968584656,0.059716638,0.012848561,3.847281267,68,69,143,30,283,-2.01358734,0.097526195,0.339086347,4.395759633,2.242994252,0.000214029,0.001148559
0.01010101,0.661702575,324.7799477,8.336077236,27.44509247,0.770453486,0.077545547,26.82209656,279,160,237,292,299,2.531417223,0.180481865,3.804639774,48.03110272,5.302165295,0.001594413,0.143758982
1.5,3.239559228,0.073725346,0.017010595,0.062281086,0.003465524,0.002053459,0.044647626,20,15,160,64,299,-9.083295673,0.48769737,0.034932147,0.53776231,0.259887756,3.23E-06,1.22E-05
1.5,3.244472068,2973.456584,135.7832269,6975.627847,0.661946389,0.415083608,2.45900354,22,43,16,263,299,0.212419398,1.691389116,6.847391053,104.8446709,50.81056418,0.12456097,0.467147081
1.5,2.392263525,9.942683021,20.11365946,6.089359948,0.042437259,0.021780789,0.263671638,150,282,287,283,299,-5.138950326,1.011262207,0.362919739,5.026550294,1.911762065,0.000190215,0.001312159
0.01,1.459478696,4.930028312,59.60202505,1.419020133,0.03756229,0.005453344,0.753526754,65,38,171,294,66,-3.989968601,0.313208296,0.244538755,3.415643053,0.812154203,3.22E-05,0.000596951
0.2,1.400050312,0.395727347,0.439828415,0.82081712,0.018997955,0.002663348,0.930491917,230,222,190,182,231,-4.672627744,0.128284481,0.117886866,1.597656438,0.395337332,6.90E-06,0.000138897
1.5,3.069881593,0.148113562,0.283666654,28.9634549,0.005815877,0.002954291,0.173491765,164,72,3,278,299,-7.444049254,0.210628058,0.048557405,0.744313144,0.339725479,5.61E-06,2.35E-05
0.011450382,1.968901489,0.26998267,0.06211651,0.045941289,0.010222609,0.001950218,0.891542007,106,126,134,89,294,-5.432744706,0.072044327,0.06763697,0.962195919,0.328937785,4.49E-06,4.57E-05
1.5,1.88368822,70.3233076,20.57755065,20.86751903,0.321702097,0.032812296,12.59942283,20,91,230,30,273,1.00714206,0.160429086,1.192295018,14.64893939,5.36175176,0.001276378,0.014201063
1.5,3.201977312,6.490040862,4.25989034,1.353759815,0.029749219,0.019515935,0.169702645,298,3,27,299,299,-5.332848562,1.101455169,0.31631345,4.884702759,2.31275554,0.000258694,0.000996117
1.5,3.077101298,3.7206959,17.85810753,8.203209968,0.036848778,0.013842133,0.608947465,232,236,143,229,272,-4.072644688,0.380209648,0.270011149,4.201017373,1.972553851,0.000174543,0.000727746
1.5,2.239888426,31.93843825,0.833759483,1.445671158,0.107478733,0.025115079,2.416508497,204,78,266,10,299,-2.10797555,0.279456413,0.691725803,9.593463859,3.674706997,0.000605722,0.004766287
1.5,3.188876238,0.966776645,0.298314717,0.219345631,0.01194011,0.007623528,0.096722575,12,14,227,293,299,-7.242916111,0.775640255,0.123045945,1.893796056,0.89629683,3.88E-05,0.000150729
1.5,3.084694448,0.163157801,0.102536836,0.219487746,0.005063316,0.003146343,0.039613845,16,82,9,281,299,-9.182085888,0.803096763,0.05134802,0.789280155,0.358566285,6.33E-06,2.63E-05
1.5,1.652615666,0.018436974,0.014668082,0.016745505,0.003721916,0.000426808,0.168691782,77,50,108,10,288,-7.942540984,0.138628504,0.017974319,0.240553615,0.074546577,2.23E-07,3.23E-06
0.010033445,1.60807246,1.47362277,1.023095631,3.118258254,0.030629043,0.008045918,0.585636257,269,110,287,272,159,-4.272086479,0.328613449,0.246623445,3.628675553,0.848844757,3.97E-05,0.000606135
1.5,2.622412855,26.30715658,28.90105986,34.47742778,0.095998959,0.039607858,0.778360408,36,246,229,284,299,-2.984742903,0.774935678,0.797171708,11.11689754,4.863538408,0.001104055,0.006337942
1.5,3.183639862,0.1016271,0.039652766,0.273123657,0.00449756,0.00245672,0.068681863,39,293,20,283,291,-8.551794255,0.411447813,0.041301926,0.630872657,0.302119658,4.37E-06,1.70E-05
1.5,3.188444621,11.63378238,2.066234173,40.74597105,0.043977199,0.027217373,0.435535374,3,232,5,288,299,-4.405986575,0.634430423,0.445723103,6.765700213,3.254251753,0.000509573,0.001978831
0.010033445,0.899112724,0.091952694,0.154438457,0.140418177,0.010335672,0.001201903,0.44673177,244,274,172,252,260,-5.98445804,0.145368982,0.061711547,0.838021477,0.127929302,7.80E-07,3.81E-05
1.5,3.200491061,72.7808345,0.948494736,15.93257149,0.09893562,0.066554287,0.517129976,13,66,78,299,299,-3.540298501,1.202078513,1.073227203,16.60273663,7.837188707,0.002975826,0.011469225
0.01,1.43970952,2.81131338,1.462275857,0.788373976,0.062515677,0.012341612,0.818676327,240,281,269,292,299,-3.446994496,0.479795947,0.360717791,4.703521107,1.169044043,6.78E-05,0.001291434
0.010033445,1.334688816,6.621412457,1.835858276,3.341914834,0.086442845,0.013442276,2.337556104,272,273,270,237,244,-2.323614222,0.232352247,0.497119211,6.560873478,1.280346659,0.000111304,0.002466675
1.5,3.16325738,406.6386816,7.673273628,123.2838394,0.232902139,0.152933689,1.275574812,9,56,91,296,299,-1.843133082,1.14722185,2.467465786,37.92335328,17.74135534,0.015365221,0.060621894
